CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"11",0.00,12.39,43.04,20.43,4.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,5.48,8.42,31.27,41.07,0.00,0.00,36.74,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-9.36,-8.93****
"12",0.00,12.25,43.23,20.10,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,6.41,9.78,31.27,41.07,0.00,0.00,37.67,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.16,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-10.86,-8.9****
"13",0.00,12.24,43.14,17.49,4.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,6.41,5.87,31.27,41.07,0.00,0.00,37.68,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.69,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-6.52,-8.93****
"14",0.00,12.33,43.04,12.93,4.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,4.68,4.08,31.27,41.07,0.00,0.00,35.94,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.88,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-4.54,-8.93****
"15",0.00,12.63,44.26,7.07,3.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.03,0.00,5.00,0.00,0.00,3.21,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.89,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.25,-3.57,-8.93-****
"16",0.00,13.03,46.34,2.08,3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.78,0.00,0.00,0.03,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.55,-5.32,0.00,4.65,-0.74,0.00,0.00,0.00,0.00,0.00,0.00,-7.22,-0.03,-8.9****
"17",0.00,13.40,48.72,0.17,3.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,0.31,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.04,-5.97,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-0.34,-8.9****
"18",0.00,13.64,50.22,0.00,4.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,0.00,4.46,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.40,-3.28,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,-4.96,-8.93****
"19",0.00,13.64,49.78,0.00,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,3.98,6.00,31.27,41.07,0.00,0.00,35.25,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.47,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-6.67,-8.93-****
"20",0.00,13.47,48.48,0.00,4.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,6.96,1.44,31.27,41.07,0.00,0.00,38.22,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.06,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-1.60,-8.93-****
"21",0.00,13.24,47.20,0.00,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,5.24,0.65,31.27,41.07,0.00,0.00,36.51,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.23,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-0.72,-8.93-****
"22",0.00,12.97,45.98,0.00,4.16,0.38,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,3.36,0.00,31.27,41.07,0.00,0.00,34.63,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.92,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"23",0.00,12.66,44.57,0.00,4.14,0.00,0.00,0.84,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.44,0.00,31.27,41.07,0.00,0.00,31.70,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.65,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"24",0.00,12.17,44.35,0.00,4.16,0.00,0.00,2.04,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.16,0.00,0.00,4.65,0.00,-1.91,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"25",0.00,12.09,43.61,0.00,3.95,0.00,0.00,3.53,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.62,0.00,0.00,4.65,0.00,-10.72,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"26",0.00,12.05,42.81,0.00,3.76,1.44,0.00,1.44,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,29.43,41.07,0.00,0.00,29.43,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.47,0.00,0.00,4.65,0.00,-8.92,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.41****
"27",0.00,12.18,42.61,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,23.90,41.07,0.00,0.00,23.90,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.92,0.00,0.00,4.65,0.00,-3.21,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.83****
"28",0.00,12.30,42.49,0.00,3.53,5.13,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.88,0.00,0.00,4.65,0.00,-11.01,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"29",0.00,12.35,42.20,0.01,3.55,0.00,0.00,4.60,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.15,0.00,0.00,4.65,0.00,-10.73,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"30",0.00,12.27,41.44,0.68,3.68,4.42,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.94,0.00,0.00,4.65,0.00,-8.86,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"31",0.00,12.11,40.50,4.49,4.01,1.66,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.20,0.00,0.00,4.65,0.00,-6.69,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"32",0.00,12.00,41.57,10.61,4.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.55,-2.12,0.00,4.65,0.00,-2.57,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.9****
"33",0.00,11.61,41.87,15.95,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,3.70,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.88,-3.15,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-4.11,-8.9****
"34",0.00,11.20,41.99,19.59,4.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,9.72,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.50,-0.22,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-10.80,-8.****
"35",0.00,10.87,42.38,21.29,4.66,0.00,0.00,0.33,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.95,11.57,31.27,41.07,0.00,0.00,32.21,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.77,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-12.86,-8.****
"36",0.00,10.52,42.27,20.82,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,3.60,11.51,31.27,41.07,0.00,0.00,34.86,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.54,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-12.79,-8.****
"37",0.00,10.36,41.56,18.33,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,4.48,6.86,31.27,41.07,0.00,0.00,35.75,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.22,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-7.63,-8.93****
"38",0.00,10.45,40.79,14.02,4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,3.75,3.78,31.27,41.07,0.00,0.00,35.02,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.46,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-4.20,-8.93****
"39",0.00,10.70,40.72,8.05,4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,1.74,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.48,-1.24,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-1.94,-8.93****
"40",0.00,11.02,41.47,2.64,4.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.28,-3.98,0.00,4.65,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.93****
"41",0.00,11.36,42.86,0.28,4.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.48,-4.25,0.00,4.65,0.00,-0.82,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.93****
"42",0.00,11.60,43.74,0.00,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.17,3.48,31.27,41.07,0.00,0.00,31.43,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.93,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-3.87,-8.93-****
"43",0.00,11.72,43.22,0.00,4.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,8.54,1.02,31.27,41.07,0.00,0.00,39.81,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.67,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-1.13,-8.93-****
"44",0.00,11.85,41.97,0.00,4.75,2.33,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,8.19,0.00,31.27,41.07,0.00,0.00,39.46,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.34,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"45",0.00,11.94,40.80,0.00,4.53,3.57,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,5.17,0.00,31.27,41.07,0.00,0.00,36.43,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.27,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"46",0.00,11.96,40.11,0.00,4.30,6.25,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,2.00,0.00,31.27,41.07,0.00,0.00,33.26,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.05,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"47",0.00,11.91,39.63,0.00,4.34,4.62,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,30.36,41.07,0.00,0.00,30.36,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.20,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.67-****
"48",0.00,11.88,40.76,0.00,4.28,6.07,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,2.65,0.00,31.27,41.07,0.00,0.00,33.92,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.42,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"49",0.00,11.86,40.66,0.00,4.09,7.28,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,23.73,41.07,0.00,0.00,23.73,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.48,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.78-****
"50",0.00,11.86,40.68,0.00,3.89,6.81,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,22.87,41.07,0.00,0.00,22.87,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.08,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.53-****
"51",0.00,11.93,40.66,0.00,3.67,7.79,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,22.68,41.07,0.00,0.00,22.68,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.93,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.48-****
"52",0.00,11.97,40.77,0.00,3.59,9.36,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,26.74,41.07,0.00,0.00,26.74,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.41,0.00,0.00,4.65,0.00,-4.95,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.64****
"53",0.00,12.04,41.10,0.00,3.53,0.00,0.00,7.48,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.56,41.07,0.00,0.00,21.56,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.36,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.16-****
"54",0.00,12.09,40.93,0.50,3.56,7.97,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,23.12,41.07,0.00,0.00,23.12,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.81,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.60-****
"55",0.00,12.01,40.39,3.99,3.71,8.10,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,25.26,41.07,0.00,0.00,25.26,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.35,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.22-****
"56",0.00,11.83,40.76,9.74,3.97,0.00,0.00,2.26,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.57,0.00,31.27,41.07,0.00,0.00,31.84,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.00,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"57",0.00,11.48,41.40,14.94,4.23,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,0.71,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.80,-0.89,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-0.79,-8.****
"58",0.00,11.09,41.61,18.77,4.44,1.41,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,5.57,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.55,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-6.19,-8.9****
"59",0.00,10.83,41.59,20.44,4.45,2.06,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,4.33,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-4.81,-8.9****
"60",0.00,10.87,41.67,20.02,4.40,1.83,0.00,0.80,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,2.62,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,48.12,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-2.91,-8.9****
"61",0.00,11.05,41.38,17.62,4.35,0.00,0.00,2.68,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.46,0.00,31.27,41.07,0.00,0.00,40.72,0.00,0.00,0.00,3.42,6.50,11.18,0.74,48.51,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"62",0.00,11.18,40.66,13.27,4.10,3.87,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,7.82,0.00,31.27,41.07,0.00,0.00,39.09,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.52,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"63",0.00,11.47,40.95,7.42,3.89,3.99,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,4.19,0.00,31.27,41.07,0.00,0.00,35.46,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.17,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"64",0.00,12.00,43.05,2.05,3.78,3.99,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.56,0.00,31.27,41.07,0.00,0.00,31.83,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.31,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"65",0.00,12.41,45.13,0.16,3.90,1.36,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.08,0.00,31.27,41.07,0.00,0.00,31.35,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.39,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"66",0.00,12.62,45.95,0.00,4.17,1.99,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,1.99,0.00,31.27,41.07,0.00,0.00,33.25,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.17,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"67",0.00,12.55,45.49,0.00,4.67,4.44,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,5.59,0.00,31.27,41.07,0.00,0.00,36.86,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.59,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"68",0.00,12.35,44.59,0.00,4.69,9.78,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,8.12,0.00,31.27,41.07,0.00,0.00,39.38,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.84,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"69",0.00,11.99,43.21,0.00,4.44,9.46,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.12,0.00,31.27,41.07,0.00,0.00,40.39,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.53,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
