time,prediction,file
0.014,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test4.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test11.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test1.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test15.txt
0.010,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test12.txt
0.010,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test0.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test10.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test18.txt
0.012,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test17.txt
0.009,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test8.txt
0.010,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test16.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test19.txt
0.012,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test14.txt
0.015,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test13.txt
0.012,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test9.txt
0.012,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test6.txt
0.007,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test5.txt
0.013,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test3.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test7.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test2.txt
0.008,74,/data/dataset/TGLANG_LANGUAGE_QML/test11.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test15.txt
0.007,74,/data/dataset/TGLANG_LANGUAGE_QML/test12.txt
0.014,74,/data/dataset/TGLANG_LANGUAGE_QML/test0.txt
0.014,74,/data/dataset/TGLANG_LANGUAGE_QML/test10.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test18.txt
0.014,74,/data/dataset/TGLANG_LANGUAGE_QML/test17.txt
0.014,74,/data/dataset/TGLANG_LANGUAGE_QML/test8.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test16.txt
0.012,74,/data/dataset/TGLANG_LANGUAGE_QML/test19.txt
0.014,74,/data/dataset/TGLANG_LANGUAGE_QML/test14.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test13.txt
0.014,74,/data/dataset/TGLANG_LANGUAGE_QML/test9.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test6.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test5.txt
0.013,74,/data/dataset/TGLANG_LANGUAGE_QML/test3.txt
0.012,45,/data/dataset/TGLANG_LANGUAGE_ICON/test7.txt
0.014,45,/data/dataset/TGLANG_LANGUAGE_ICON/test4.txt
0.014,45,/data/dataset/TGLANG_LANGUAGE_ICON/test2.txt
0.007,45,/data/dataset/TGLANG_LANGUAGE_ICON/test11.txt
0.012,45,/data/dataset/TGLANG_LANGUAGE_ICON/test1.txt
0.014,45,/data/dataset/TGLANG_LANGUAGE_ICON/test15.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test12.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test0.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test10.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test18.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test17.txt
0.012,45,/data/dataset/TGLANG_LANGUAGE_ICON/test8.txt
0.015,45,/data/dataset/TGLANG_LANGUAGE_ICON/test16.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test19.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test14.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test13.txt
0.012,45,/data/dataset/TGLANG_LANGUAGE_ICON/test9.txt
0.013,45,/data/dataset/TGLANG_LANGUAGE_ICON/test6.txt
0.014,45,/data/dataset/TGLANG_LANGUAGE_ICON/test5.txt
0.014,45,/data/dataset/TGLANG_LANGUAGE_ICON/test3.txt
0.010,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test7.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test4.txt
0.012,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test2.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test11.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test1.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test15.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test12.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test0.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test10.txt
0.012,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test18.txt
0.010,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test17.txt
0.012,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test8.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test16.txt
0.009,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test19.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test14.txt
0.014,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test13.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test9.txt
0.015,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test6.txt
0.014,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test5.txt
0.013,29,/data/dataset/TGLANG_LANGUAGE_DOCKER/test3.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test7.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test4.txt
0.012,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test2.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test11.txt
0.015,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test1.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test15.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test12.txt
0.012,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test0.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test10.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test18.txt
0.012,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test17.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test8.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test16.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test19.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test14.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test13.txt
0.014,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test9.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test6.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test5.txt
0.015,38,/data/dataset/TGLANG_LANGUAGE_GAMS/test3.txt
0.013,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test7.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_PROLOG/test4.txt
0.012,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test2.txt
0.013,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test11.txt
0.013,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test1.txt
0.012,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test15.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_PROLOG/test12.txt
0.012,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test10.txt
0.014,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test18.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_PROLOG/test17.txt
0.012,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test8.txt
0.010,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test14.txt
0.013,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test13.txt
0.013,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test9.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_PROLOG/test6.txt
0.014,71,/data/dataset/TGLANG_LANGUAGE_PROLOG/test5.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_PROLOG/test3.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test7.txt
0.007,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test4.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test2.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test11.txt
0.012,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test1.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test15.txt
0.014,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test12.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test0.txt
0.012,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test10.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test18.txt
0.014,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test17.txt
0.011,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test8.txt
0.014,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test16.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test19.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test14.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test13.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test9.txt
0.014,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test6.txt
0.015,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test5.txt
0.013,81,/data/dataset/TGLANG_LANGUAGE_SCALA/test3.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test7.txt
0.011,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test4.txt
0.011,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test2.txt
0.011,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test11.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test1.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test15.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test12.txt
0.012,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test0.txt
0.014,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test10.txt
0.019,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test18.txt
0.015,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test17.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test8.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test16.txt
0.014,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test19.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test14.txt
0.014,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test13.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test9.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test6.txt
0.013,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test5.txt
0.012,52,/data/dataset/TGLANG_LANGUAGE_KEYMAN/test3.txt
0.014,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test7.txt
0.015,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test4.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test2.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test11.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test1.txt
0.012,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test15.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test12.txt
0.014,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test0.txt
0.012,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test10.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test18.txt
0.014,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test17.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test8.txt
0.014,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test16.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test19.txt
0.014,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test14.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test13.txt
0.010,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test9.txt
0.012,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test6.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test5.txt
0.013,60,/data/dataset/TGLANG_LANGUAGE_MATLAB/test3.txt
0.015,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test7.txt
0.011,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test4.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test2.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test11.txt
0.012,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test1.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test15.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test12.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test0.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test10.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test18.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test17.txt
0.014,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test8.txt
0.009,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test16.txt
0.012,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test19.txt
0.012,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test14.txt
0.012,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test13.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test9.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test6.txt
0.014,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test5.txt
0.013,49,/data/dataset/TGLANG_LANGUAGE_JAVASCRIPT/test3.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test7.txt
0.014,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test4.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test2.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test11.txt
0.014,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test1.txt
0.011,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test15.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test12.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test0.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test10.txt
0.012,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test18.txt
0.014,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test17.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test8.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test16.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test19.txt
0.014,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test14.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test13.txt
0.014,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test9.txt
0.015,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test6.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test5.txt
0.013,51,/data/dataset/TGLANG_LANGUAGE_JULIA/test3.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_IDL/test7.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test4.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test2.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_IDL/test11.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test1.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_IDL/test15.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test12.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test0.txt
0.012,46,/data/dataset/TGLANG_LANGUAGE_IDL/test10.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test18.txt
0.012,46,/data/dataset/TGLANG_LANGUAGE_IDL/test17.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_IDL/test8.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_IDL/test16.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test19.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test14.txt
0.014,46,/data/dataset/TGLANG_LANGUAGE_IDL/test13.txt
0.012,46,/data/dataset/TGLANG_LANGUAGE_IDL/test9.txt
0.013,46,/data/dataset/TGLANG_LANGUAGE_IDL/test6.txt
0.008,46,/data/dataset/TGLANG_LANGUAGE_IDL/test5.txt
0.012,46,/data/dataset/TGLANG_LANGUAGE_IDL/test3.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test7.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test4.txt
0.015,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test2.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test11.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test1.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test15.txt
0.014,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test12.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test0.txt
0.010,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test10.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test18.txt
0.014,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test17.txt
0.014,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test8.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test16.txt
0.007,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test19.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test14.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test13.txt
0.014,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test9.txt
0.014,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test6.txt
0.012,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test5.txt
0.013,91,/data/dataset/TGLANG_LANGUAGE_TYPESCRIPT/test3.txt
0.014,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test7.txt
0.014,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test4.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test2.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test11.txt
0.011,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test1.txt
0.012,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test15.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test12.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test0.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test10.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test18.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test17.txt
0.012,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test8.txt
0.012,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test16.txt
0.014,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test19.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test14.txt
0.014,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test13.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test9.txt
0.013,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test6.txt
0.014,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test5.txt
0.012,3,/data/dataset/TGLANG_LANGUAGE_ACTIONSCRIPT/test3.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test7.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test4.txt
0.014,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test2.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test11.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test1.txt
0.014,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test15.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test12.txt
0.012,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test0.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test10.txt
0.014,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test18.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test17.txt
0.011,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test8.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test16.txt
0.012,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test19.txt
0.012,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test14.txt
0.014,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test13.txt
0.014,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test9.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test6.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test5.txt
0.013,20,/data/dataset/TGLANG_LANGUAGE_COMMON_LISP/test3.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test7.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test4.txt
0.012,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test2.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test1.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test15.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test0.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test10.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test18.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test17.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test8.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test16.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test19.txt
0.013,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test14.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test13.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test9.txt
0.007,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test6.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_MARKDOWN/test3.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test7.txt
